OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
1258,0093    0825,3.0,1.0,7.0,Warm Cool,Y,2.0,8.0,3.0,1978.0,,1992,3.0,1992-03-02T00:00:00.000Z,Q,1,2016,1,7.0,3 Story,2.0,Multi,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,1.0,24,1230,2018-07-22T18:01:43.000Z,12.793859310432293
33455,1918    0803,5.0,1.0,7.0,Warm Cool,Y,1.0,11.0,5.0,1912.0,2017.0,1972,2.0,2012-05-02T00:00:00.000Z,U,1,3636,1,4.0,2 Story,1.0,Single,6.0,Very Good,5.0,Very Good,5.0,Stucco,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,12,14668,2018-07-22T18:01:43.000Z,14.521080258522776
83179,5049    0067,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1942.0,,1954,2.0,2008-09-30T00:00:00.000Z,U,1,1024,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2252,2018-07-22T18:01:43.000Z,11.84939770159144
47828,2823    0801,2.0,1.0,8.0,Ht Pump,N,1.0,8.0,4.0,1924.0,2006.0,1957,2.0,2006-09-12T00:00:00.000Z,U,1,1624,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2343,2018-07-22T18:01:43.000Z,12.792330364412017
89674,5307    0802,1.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1948.0,,1958,2.0,2011-04-29T00:00:00.000Z,U,1,1216,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1875,2018-07-22T18:01:43.000Z,12.031719258385396
94931,5445    0802,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,1.0,1935.0,,1943,1.0,2001-12-14T00:00:00.000Z,Q,1,624,1,1.0,1 Story,1.0,Single,3.0,Average,3.0,Average,6.0,Wood Siding,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,12,2998,2018-07-22T18:01:43.000Z,10.4341158035983
23128,1371    0044,3.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1940.0,,1962,2.0,1999-03-01T00:00:00.000Z,Q,1,1334,1,4.0,2 Story,1.0,Single,7.0,Excellent,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,3345,2018-07-22T18:01:43.000Z,12.744026936684417
29196,1614    0059,6.0,2.0,7.0,Warm Cool,Y,1.0,14.0,7.0,1999.0,,2013,2.5,2001-01-26T00:00:00.000Z,Q,1,7700,1,6.0,2.5 Story Fin,1.0,Single,11.0,Exceptional-C,5.0,Very Good,5.0,Stucco,10.0,Clay Tile,6.0,Hardwood,1.0,5.0,12,9000,2018-07-22T18:01:43.000Z,14.73180128983843
28105,1608    0001,3.0,1.0,7.0,Warm Cool,Y,1.0,9.0,5.0,1929.0,2006.0,1995,2.5,2016-10-26T00:00:00.000Z,U,4,2793,1,6.0,2.5 Story Fin,1.0,Single,8.0,Superior,5.0,Very Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,3.0,12,3750,2018-07-22T18:01:43.000Z,14.603967918328545
18729,1087    0073,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,3.0,1926.0,1950.0,1954,2.0,2018-03-20T00:00:00.000Z,U,2,1336,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1152,2018-07-22T18:01:43.000Z,13.337474757021274
94018,5383    0008,1.0,0.0,7.0,Warm Cool,Y,1.0,6.0,2.0,1953.0,,1953,2.0,1992-07-24T00:00:00.000Z,Q,1,832,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,1720,2018-07-22T18:01:43.000Z,11.134589024250317
14640,1038    0058,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1915.0,,1961,2.0,2017-11-02T00:00:00.000Z,Q,6,1366,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,22.0,Brick/Siding,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,949,2018-07-22T18:01:43.000Z,13.36138027787483
33238,2001    0029,2.0,0.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1922.0,1984.0,1963,1.25,2011-07-27T00:00:00.000Z,Q,1,2159,1,3.0,1.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5905,2018-07-22T18:01:43.000Z,13.617059619240436
79878,4327    1041,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,2015.0,,2016,2.25,2015-08-07T00:00:00.000Z,U,3,1344,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,15.0,Face Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,1231,2018-07-22T18:01:43.000Z,12.644924172655971
33974,2004    0007,3.0,1.0,7.0,Warm Cool,Y,1.0,10.0,4.0,1941.0,2016.0,1972,2.0,2016-04-20T00:00:00.000Z,Q,3,3178,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,10500,2018-07-22T18:01:43.000Z,14.151982794585487
26197,1468    0814,4.0,0.0,7.0,Warm Cool,Y,1.0,10.0,6.0,1960.0,1990.0,1991,2.0,2017-06-07T00:00:00.000Z,Q,2,3688,1,4.0,2 Story,1.0,Single,8.0,Superior,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,3.0,12,10704,2018-07-22T18:01:43.000Z,14.253765488895429
53098,3013    0080,1.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1923.0,1992.0,1943,2.0,2016-08-16T00:00:00.000Z,Q,3,1080,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2565,2018-07-22T18:01:43.000Z,13.47933827635206
39475,2358    0806,3.0,1.0,7.0,Warm Cool,Y,1.0,9.0,4.0,1991.0,,2003,2.0,2014-06-18T00:00:00.000Z,Q,2,2614,1,99.0,Vacant,1.0,Single,7.0,Excellent,4.0,Good,6.0,Wood Siding,4.0,Shake,6.0,Hardwood,1.0,2.0,12,10121,2018-07-22T18:01:43.000Z,13.933293593620657
90780,5269    0002,1.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1945.0,,1956,2.0,2005-10-07T00:00:00.000Z,Q,1,780,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,11,1109,2018-07-22T18:01:43.000Z,12.230765258120545
102800,5813    0003,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,2.0,1944.0,,1965,2.0,2009-02-20T00:00:00.000Z,Q,1,864,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1206,2018-07-22T18:01:43.000Z,12.544888562157995
34124,1989    0078,2.0,0.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1931.0,1985.0,1950,2.0,1994-05-25T00:00:00.000Z,Q,1,1848,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,13,3000,2018-07-22T18:01:43.000Z,12.529966099944527
89702,5359    0329,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1999.0,2016.0,2005,2.0,2016-05-12T00:00:00.000Z,Q,3,1408,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,13,3000,2018-07-22T18:01:43.000Z,12.823418112673837
95275,5484    0803,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1938.0,2002.0,1957,2.0,2007-06-13T00:00:00.000Z,Q,1,1179,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,2963,2018-07-22T18:01:43.000Z,12.433530875217865
35341,1993    0039,2.0,2.0,13.0,Hot Water Rad,N,1.0,8.0,5.0,1929.0,1970.0,1963,2.25,2013-12-03T00:00:00.000Z,Q,1,1769,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,3.0,Average,6.0,Wood Siding,11.0,Slate,6.0,Hardwood,1.0,1.0,12,4413,2018-07-22T18:01:43.000Z,13.5985975564007
70849,3731    0062,2.0,1.0,7.0,Warm Cool,N,1.0,7.0,4.0,1954.0,2001.0,1954,2.0,2001-06-11T00:00:00.000Z,Q,1,1224,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,2248,2018-07-22T18:01:43.000Z,11.751942365440728
65526,3390    0110,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1933.0,2006.0,1967,2.0,2010-03-10T00:00:00.000Z,U,1,1234,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1820,2018-07-22T18:01:43.000Z,12.542544882151386
21912,1291    0213,2.0,1.0,7.0,Warm Cool,Y,2.0,7.0,4.0,1911.0,1990.0,1983,2.0,2003-10-07T00:00:00.000Z,Q,1,1450,1,4.0,2 Story,7.0,Row Inside,8.0,Superior,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,2491,2018-07-22T18:01:43.000Z,13.715126527924419
60340,3275    0033,1.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1917.0,,1957,1.5,2004-02-04T00:00:00.000Z,Q,1,1742,1,3.0,1.5 Story Fin,1.0,Single,4.0,Above Average,3.0,Average,7.0,Shingle,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,12,8325,2018-07-22T18:01:43.000Z,12.779873068457553
19561,1119    0808,4.0,0.0,13.0,Hot Water Rad,Y,4.0,16.0,4.0,1937.0,2003.0,1957,2.0,2003-06-30T00:00:00.000Z,Q,1,3290,1,4.0,2 Story,2.0,Multi,4.0,Above Average,3.0,Average,22.0,Brick/Siding,2.0,Built Up,6.0,Hardwood,4.0,0.0,23,3218,2018-07-22T18:01:43.000Z,12.429216196844383
33804,1892    0036,3.0,1.0,13.0,Hot Water Rad,Y,1.0,10.0,5.0,1926.0,2004.0,1969,2.0,1993-01-22T00:00:00.000Z,Q,1,2372,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,5.0,Very Good,5.0,Stucco,11.0,Slate,6.0,Hardwood,1.0,1.0,13,3252,2018-07-22T18:01:43.000Z,12.54966234992025
86031,5126    0007,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1913.0,2003.0,1964,2.0,2016-04-13T00:00:00.000Z,Q,5,950,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,3071,2018-07-22T18:01:43.000Z,12.48559653028049
87448,5174    0816,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,4.0,1936.0,,1936,2.0,2017-01-26T00:00:00.000Z,U,4,1728,1,4.0,2 Story,1.0,Single,2.0,Fair Quality,3.0,Average,4.0,Vinyl Siding,1.0,Comp Shingle,3.0,Wood Floor,1.0,0.0,12,4310,2018-07-22T18:01:43.000Z,12.301382825334498
46197,2830    0131,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1910.0,2006.0,1978,2.0,2005-04-18T00:00:00.000Z,Q,1,1394,1,4.0,2 Story,6.0,Row End,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2274,2018-07-22T18:01:43.000Z,13.437174117244362
98035,5564    0821,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1991.0,,1996,3.0,2001-10-26T00:00:00.000Z,Q,1,1530,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,990,2018-07-22T18:01:43.000Z,11.70766954176274
50607,2989    0047,2.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,4.0,1925.0,,1947,2.0,1996-10-07T00:00:00.000Z,Q,1,1836,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1960,2018-07-22T18:01:43.000Z,11.5627626998174
52434,2908    0005,3.0,0.0,13.0,Hot Water Rad,N,1.0,9.0,5.0,1917.0,,1957,2.0,1992-04-02T00:00:00.000Z,U,1,2400,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,3904,2018-07-22T18:01:43.000Z,11.498826540590727
94460,5531    0806,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1948.0,2009.0,1973,2.25,2009-09-10T00:00:00.000Z,Q,1,1931,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,5634,2018-07-22T18:01:43.000Z,12.87364557497069
19433,1098    0125,3.0,0.0,1.0,Forced Air,Y,1.0,7.0,3.0,1926.0,2014.0,1967,2.0,2010-11-17T00:00:00.000Z,Q,1,1840,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2097,2018-07-22T18:01:43.000Z,12.765688433465597
56545,3127    0081,3.0,1.0,1.0,Forced Air,Y,2.0,8.0,5.0,1906.0,2012.0,1967,3.0,2012-03-20T00:00:00.000Z,Q,1,1992,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,2.0,1.0,24,2333,2018-07-22T18:01:43.000Z,13.544357787463703
308,0193    0090,4.0,0.0,13.0,Hot Water Rad,Y,4.0,16.0,4.0,1870.0,2005.0,1978,4.0,2015-12-16T00:00:00.000Z,Q,4,2784,1,10.0,4 Story,7.0,Row Inside,7.0,Excellent,4.0,Good,21.0,Brick/Stucco,2.0,Built Up,6.0,Hardwood,4.0,0.0,24,771,2018-07-22T18:01:43.000Z,14.237504968023648
40491,2588    0165,2.0,0.0,7.0,Warm Cool,Y,1.0,4.0,2.0,1943.0,2012.0,1967,3.0,2015-10-29T00:00:00.000Z,Q,2,1248,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1936,2018-07-22T18:01:43.000Z,13.527695143289481
58818,3211    0114,1.0,0.0,13.0,Hot Water Rad,N,1.0,5.0,2.0,1926.0,,1943,2.0,1996-08-22T00:00:00.000Z,Q,1,1056,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2200,2018-07-22T18:01:43.000Z,11.589886506106357
83893,5040    0067,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2013.0,,2015,2.0,2013-10-01T00:00:00.000Z,Q,1,1440,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1314,2018-07-22T18:01:43.000Z,12.559893520486
30985,1741    0041,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1926.0,1992.0,1970,2.0,2016-01-29T00:00:00.000Z,U,2,1471,1,4.0,2 Story,8.0,Semi-Detached,7.0,Excellent,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,0.0,13,2385,2018-07-22T18:01:43.000Z,13.578521599828012
40720,2617    0068,3.0,1.0,1.0,Forced Air,Y,2.0,7.0,4.0,1911.0,2006.0,1986,3.0,2012-07-02T00:00:00.000Z,Q,1,2436,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,0.0,24,2578,2018-07-22T18:01:43.000Z,13.864300722133706
55920,3131    0053,2.0,1.0,1.0,Forced Air,N,1.0,6.0,4.0,1915.0,2007.0,1961,2.0,2007-05-15T00:00:00.000Z,Q,1,1548,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,2167,2018-07-22T18:01:43.000Z,12.959844447906553
11841,0966    0803,2.0,0.0,13.0,Hot Water Rad,Y,2.0,8.0,4.0,1920.0,2005.0,1967,2.0,2007-08-30T00:00:00.000Z,Q,1,1064,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,24,714,2018-07-22T18:01:43.000Z,13.473020249017498
41764,2640    0008,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1947.0,2012.0,1972,2.5,2012-08-08T00:00:00.000Z,Q,1,2174,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,5.0,Very Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,13387,2018-07-22T18:01:43.000Z,13.976778705560397
10470,0914    0015,2.0,0.0,1.0,Forced Air,Y,1.0,6.0,3.0,1923.0,2011.0,1980,2.0,2014-09-23T00:00:00.000Z,Q,4,1896,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,1.0,11,2482,2018-07-22T18:01:43.000Z,13.652991628466498
9018,0834    0023,2.0,1.0,1.0,Forced Air,Y,1.0,9.0,3.0,1890.0,2004.0,1969,3.0,2017-10-10T00:00:00.000Z,Q,5,1755,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,1.0,11,975,2018-07-22T18:01:43.000Z,13.710150042306449
29837,1742    0099,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1938.0,2000.0,1967,2.0,2002-10-31T00:00:00.000Z,Q,1,1618,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,3514,2018-07-22T18:01:43.000Z,13.321214236149494
78399,4325    0889,2.0,2.0,1.0,Forced Air,Y,1.0,7.0,3.0,2010.0,,2013,2.0,2010-03-30T00:00:00.000Z,Q,1,1665,1,4.0,2 Story,4.0,Town End,5.0,Good Quality,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,11,2796,2018-07-22T18:01:43.000Z,12.948129030792993
99865,5660    0017,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1945.0,,1968,2.25,2005-09-30T00:00:00.000Z,U,1,1460,1,5.0,2.5 Story Unfin,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,2500,2018-07-22T18:01:43.000Z,13.071070083016778
97423,5534    0036,2.0,1.0,13.0,Hot Water Rad,Y,1.0,8.0,3.0,1941.0,,1960,1.75,2009-06-02T00:00:00.000Z,Q,1,1655,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,2.0,12,5743,2018-07-22T18:01:43.000Z,12.89896979483491
46319,2830    0149,2.0,1.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1913.0,2016.0,1967,2.0,2014-01-31T00:00:00.000Z,Q,1,1692,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2339,2018-07-22T18:01:43.000Z,13.321214236149494
82096,4528    0036,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1927.0,2009.0,1964,2.0,2010-03-11T00:00:00.000Z,Q,1,1142,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,0.0,11,1024,2018-07-22T18:01:43.000Z,12.487485104968359
85191,5176    0310,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1944.0,2005.0,1965,2.0,2005-11-04T00:00:00.000Z,Q,1,922,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,13,2458,2018-07-22T18:01:43.000Z,12.2783933071098
61950,3344    0128,2.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,3.0,1921.0,2008.0,1967,2.0,2008-06-19T00:00:00.000Z,Q,1,1474,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,4576,2018-07-22T18:01:43.000Z,13.138236726560619
88473,5198    0172,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1945.0,2005.0,1956,2.0,2006-02-27T00:00:00.000Z,Q,1,810,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2683,2018-07-22T18:01:43.000Z,12.072541252905651
40845,2333    0075,3.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,4.0,1932.0,2000.0,1969,2.25,2010-06-18T00:00:00.000Z,Q,1,3000,1,6.0,2.5 Story Fin,1.0,Single,5.0,Good Quality,3.0,Average,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5128,2018-07-22T18:01:43.000Z,13.693342923990066
16975,1073    0021,1.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,2.0,1908.0,,1947,2.0,2007-08-07T00:00:00.000Z,Q,1,1360,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,11,1733,2018-07-22T18:01:43.000Z,12.974443247327706
37804,2254    0003,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1950.0,2011.0,1981,1.0,2010-07-27T00:00:00.000Z,Q,1,2496,1,1.0,1 Story,1.0,Single,7.0,Excellent,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,9632,2018-07-22T18:01:43.000Z,14.169682371684887
32087,1893    0008,4.0,0.0,7.0,Warm Cool,Y,1.0,6.0,4.0,1928.0,,1969,2.0,2011-11-16T00:00:00.000Z,Q,1,1884,1,4.0,2 Story,8.0,Semi-Detached,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,13,3614,2018-07-22T18:01:43.000Z,13.658856747918897
3537,0306    0807,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,2012.0,2012.0,2014,1.0,2012-05-29T00:00:00.000Z,Q,1,1080,1,1.0,1 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,795,2018-07-22T18:01:43.000Z,13.457406021215947
102216,5787    0035,1.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1925.0,,1954,2.0,2016-11-02T00:00:00.000Z,U,2,1224,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1739,2018-07-22T18:01:43.000Z,11.220766720491369
68386,3572    0806,3.0,1.0,1.0,Forced Air,Y,2.0,7.0,4.0,1923.0,2012.0,1964,2.0,2013-01-04T00:00:00.000Z,Q,1,1440,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,22.0,Brick/Siding,2.0,Built Up,11.0,Hardwood/Carp,2.0,0.0,24,1549,2018-07-22T18:01:43.000Z,13.226723392728571
75867,4014    0803,2.0,1.0,1.0,Forced Air,Y,1.0,10.0,4.0,1937.0,,1969,2.0,2007-09-14T00:00:00.000Z,U,1,3080,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,7650,2018-07-22T18:01:43.000Z,13.286520963570613
47906,2790    0110,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1938.0,2006.0,1957,2.0,2007-04-12T00:00:00.000Z,Q,1,1254,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,21.0,Brick/Stucco,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,2595,2018-07-22T18:01:43.000Z,12.994530005894443
60186,3257    0050,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1931.0,,1947,2.0,2017-05-31T00:00:00.000Z,Q,3,1224,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2850,2018-07-22T18:01:43.000Z,13.514405465180353
100468,5624    0147,1.0,1.0,7.0,Warm Cool,Y,1.0,5.0,3.0,1973.0,2014.0,1987,2.0,2014-02-07T00:00:00.000Z,Q,1,1240,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,4.0,Shake,3.0,Wood Floor,1.0,0.0,13,2577,2018-07-22T18:01:43.000Z,12.146853285870202
90893,5281    0200,2.0,2.0,1.0,Forced Air,Y,1.0,6.0,3.0,2007.0,,2010,2.0,2008-04-09T00:00:00.000Z,Q,1,1540,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,6.0,Excellent,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,4342,2018-07-22T18:01:43.000Z,12.884106188280072
39325,2315    0806,3.0,0.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1941.0,1964.0,1967,2.0,2009-05-11T00:00:00.000Z,Q,1,1827,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,6786,2018-07-22T18:01:43.000Z,13.560618308335483
